timestamp,x,y
1779675796.919071,885,-364
1779675796.964959,889,-374
1779675797.007153,888,-384
1779675797.04443,886,-390
1779675797.082014,883,-399
1779675797.115589,880,-409
1779675797.145777,868,-415
1779675797.190973,862,-424
1779675797.223297,859,-438
1779675797.267244,857,-457
1779675797.315052,855,-473
1779675797.355367,842,-487
1779675797.390126,837,-502
1779675797.435449,833,-506
1779675797.471251,830,-513
1779675797.503601,822,-519
1779675797.541885,818,-528
1779675797.577671,816,-542
1779675797.616216,813,-554
1779675797.657444,808,-563
1779675797.698474,803,-569
1779675797.740781,797,-575
1779675797.780193,787,-580
1779675797.819589,773,-583
1779675797.867949,765,-587
1779675797.910983,756,-591
1779675797.941486,739,-583
1779675798.12507,715,-572
1779675798.160835,692,-534
1779675798.196597,667,-515
1779675798.229368,641,-503
1779675798.26382,615,-475
1779675798.298439,585,-453
1779675798.337597,546,-439
1779675798.369774,505,-424
1779675798.402892,475,-396
1779675798.435056,438,-369
1779675798.465714,403,-337
1779675798.506732,368,-311
1779675798.542081,337,-280
1779675798.581563,299,-253
1779675798.619317,259,-228
1779675798.655808,221,-202
1779675798.70237,182,-179
1779675799.000873,143,-154
1779675799.038655,100,-100
1779675799.078537,61,-57
1779675799.111445,19,-26
1779675799.160959,-21,-1
1779675799.193049,-58,22
1779675799.221933,-95,46
1779675799.252977,-121,69
1779675799.29643,-155,95
1779675799.335012,-189,113
1779675799.371446,-222,136
1779675799.405588,-252,162
1779675799.436721,-281,191
1779675799.468989,-314,224
1779675799.50503,-346,256
1779675799.537037,-377,285
1779675799.579799,-407,314
1779675799.61289,-438,344
1779675799.648824,-469,374
1779675799.684999,-500,403
1779675799.723567,-532,434
1779675799.766816,-566,463
1779675799.81111,-594,481
1779675799.846589,-614,491
1779675799.881192,-634,469
1779675799.914258,-656,469
1779675799.950943,-677,474
1779675799.990854,-699,463
1779675800.035979,-718,459
1779675800.068796,-734,460
1779675800.104085,-747,461
1779675800.133383,-767,447
1779675800.177116,-781,437
1779675800.213059,-787,421
1779675800.250815,-788,416
1779675800.284476,-795,408
1779675800.325532,-793,406
1779675800.366394,-777,410
1779675800.408057,-758,413
1779675800.437335,-737,415
1779675800.470884,-723,414
1779675800.503831,-705,383
1779675800.544893,-691,361
1779675800.57841,-681,346
1779675800.611791,-667,339
1779675800.652038,-654,337
1779675800.687413,-647,331
1779675800.722048,-640,326
1779675800.762121,-620,330
1779675800.797321,-603,334
1779675800.833516,-588,338
1779675800.87717,-574,340
1779675800.911013,-560,341
1779675800.942276,-554,335
1779675800.979376,-550,329
1779675801.019949,-543,324
1779675801.071947,-535,321
1779675801.106357,-524,319
1779675801.137353,-513,318
1779675801.169889,-494,322
1779675801.202785,-472,326
1779675801.236309,-451,329
1779675801.284479,-432,331
1779675801.324423,-421,326
1779675801.362976,-409,320
1779675801.399953,-392,317
1779675801.439648,-375,316
1779675801.472796,-357,315
1779675801.512089,-336,314
1779675801.549913,-314,315
1779675801.58108,-291,315
1779675801.609478,-262,319
1779675801.645903,-236,321
1779675801.68193,-217,322
1779675801.725372,-199,320
1779675801.755314,-182,313
1779675801.790914,-166,307
1779675801.822988,-161,296
1779675801.851811,-161,286
1779675801.892241,-166,278
1779675801.935446,-164,272
1779675802.431515,-169,276
1779675802.464285,-180,298
1779675802.498679,-182,315
1779675802.529448,-186,321
1779675802.564008,-189,323
1779675802.597809,-184,332
1779675802.628028,-177,344
1779675802.662051,-181,344
1779675802.695711,-182,345
1779675802.726048,-184,345
1779675802.755019,-192,339
1779675802.788939,-204,332
1779675802.82265,-203,334
1779675802.860018,-201,337
1779675802.894128,-203,339
1779675802.930009,-196,346
1779675802.966645,-193,349
1779675803.002737,-192,350
1779675803.043504,-201,345
1779675803.08394,-214,338
1779675803.126254,-225,334
1779675803.16383,-227,334
1779675803.200826,-223,340
1779675803.247072,-215,351
1779675803.280994,-212,359
1779675803.322511,-209,366
1779675803.357407,-206,373
1779675803.390709,-204,380
1779675803.43544,-195,387
1779675803.46867,-185,394
1779675803.508272,-178,399
1779675803.539193,-168,406
1779675803.607589,-158,414
1779675803.646613,-148,423
1779675803.681061,-133,435
1779675803.715782,-118,444
1779675803.756845,-106,452
1779675803.789768,-91,460
1779675803.826368,-73,471
1779675803.859486,-57,481
1779675803.89402,-35,483
1779675803.93111,-5,465
1779675803.972078,23,459
1779675804.011996,51,462
1779675804.052677,71,463
1779675804.099937,93,463
1779675804.138243,115,464
1779675804.178613,136,466
1779675804.216014,150,465
1779675804.734951,162,470
1779675804.765167,159,497
1779675804.804597,163,521
1779675804.83742,166,540
1779675804.871688,175,557
1779675804.89994,185,573
1779675804.935129,186,576
1779675804.966114,192,580
1779675805.007176,198,581
1779675805.044127,202,580
1779675805.080853,215,586
1779675805.126744,226,590
1779675805.172441,232,593
1779675805.209415,237,595
1779675805.24242,233,590
1779675805.279307,229,589
1779675805.323108,223,589
1779675805.363933,220,591
1779675805.396888,216,597
1779675805.426874,198,600
1779675805.463131,184,608
1779675805.503765,167,616
1779675805.539963,143,620
1779675805.574457,117,623
1779675805.607307,89,626
1779675805.653394,61,630
1779675805.69267,30,634
1779675805.733288,0,638
1779675805.771177,-32,643
1779675805.813745,-60,648
1779675805.849511,-84,655
1779675805.885844,-107,663
1779675805.913925,-131,670
1779675805.946598,-157,676
1779675805.979243,-184,682
1779675806.009407,-208,690
1779675806.042421,-234,696
1779675806.07346,-267,699
1779675806.105215,-297,705
1779675806.134462,-321,713
1779675806.163922,-341,716
1779675806.194021,-338,703
1779675806.225262,-339,694
1779675806.255823,-342,690
1779675806.288389,-339,690
1779675806.32415,-338,690
1779675806.358185,-339,695
1779675806.389363,-340,701
1779675806.424165,-344,709
1779675806.463761,-342,721
1779675806.499461,-341,730
1779675806.542996,-337,739
1779675806.578092,-333,746
1779675806.613095,-328,761
1779675806.728255,-321,781
1779675806.802704,-323,799
1779675806.83627,-316,819
1779675806.865146,-311,835
1779675806.908617,-306,850
1779675806.937857,-295,868
1779675806.966764,-290,878
1779675807.009564,-284,888
1779675807.044256,-271,900
1779675807.084868,-256,909
1779675807.11822,-240,906
1779675807.151587,-225,903
1779675807.182334,-210,898
1779675807.219819,-195,893
1779675807.262214,-174,892
1779675807.293976,-158,887
1779675807.342115,-144,882
1779675807.375968,-135,870
1779675807.408575,-127,869
1779675807.837436,-117,870
1779675807.877964,-110,869
1779675807.920708,-95,866
1779675807.960907,-81,856
1779675807.992386,-64,842
1779675808.03502,-51,829
1779675808.064806,-34,815
1779675808.096088,-18,801
1779675808.127237,-1,790
1779675808.161774,15,780
1779675808.1995,32,769
1779675808.23508,39,753
1779675808.269145,48,741
1779675808.308254,59,730
1779675808.341943,68,718
1779675808.377073,81,709
1779675808.425717,92,699
1779675808.460745,97,685
1779675808.49493,92,670
1779675808.528212,89,657
1779675808.559784,89,639
1779675808.593388,91,619
1779675808.624278,97,593
1779675808.666859,99,569
1779675808.696532,100,546
1779675808.728684,96,519
1779675808.759359,95,498
1779675808.794759,89,483
1779675808.830872,80,478
1779675808.862221,65,473
1779675808.893975,45,472
1779675808.925534,27,480
1779675808.960718,9,486
1779675808.993503,-4,494
1779675809.028337,-20,503
1779675809.059212,-41,506
1779675809.09178,-64,511
1779675809.124536,-87,514
1779675809.156171,-104,521
1779675809.185398,-122,518
1779675809.218791,-138,514
1779675809.260683,-151,512
1779675809.299146,-167,514
1779675809.333712,-179,524
1779675809.36329,-190,537
1779675809.394899,-199,546
1779675809.438989,-213,549
1779675809.487728,-224,550
1779675809.519695,-231,547
1779675809.54965,-234,544
1779675809.588265,-235,543
1779675809.62508,-236,543
1779675809.669723,-235,543
1779675809.707762,-239,541
1779675809.747047,-249,535
1779675809.789183,-256,530
1779675809.826128,-263,525
1779675809.865353,-269,523
1779675809.90515,-269,521
1779675809.949761,-271,518
1779675809.988378,-279,510
1779675810.026287,-288,502
1779675810.069232,-293,497
1779675810.115778,-301,489
1779675810.152616,-309,479
1779675810.213074,-312,474
1779675810.256573,-320,462
1779675810.288262,-323,444
1779675810.331837,-323,418
1779675810.36246,-317,393
1779675810.394058,-308,367
1779675810.434281,-299,344
1779675810.466868,-291,322
1779675810.497855,-282,302
1779675810.530043,-272,281
1779675810.559275,-260,261
1779675810.599968,-249,243
1779675810.634042,-237,224
1779675810.670749,-225,206
1779675810.707449,-213,188
1779675810.758712,-200,171
1779675810.790742,-189,154
1779675810.825605,-179,137
1779675810.869748,-174,118
1779675810.907023,-160,106
1779675810.94784,-149,95
1779675810.993434,-135,93
1779675811.027294,-129,89
1779675811.057821,-130,88
1779675811.087831,-136,84
1779675811.130823,-145,78
1779675811.172759,-154,71
1779675811.213032,-165,65
1779675811.250952,-172,61
1779675811.287334,-175,60
1779675811.323929,-180,59
1779675811.358984,-182,59
1779675811.642232,-184,58
1779675811.675464,-193,82
1779675811.705102,-195,90
1779675811.736032,-188,100
1779675811.770757,-181,105
1779675811.801674,-171,113
1779675811.830819,-162,121
1779675811.85983,-151,128
1779675811.890088,-142,135
1779675811.918745,-136,140
1779675811.950049,-135,139
1779675811.979886,-133,140
1779675812.019368,-130,143
1779675812.059314,-126,145
1779675812.092076,-122,148
1779675812.132654,-118,152
1779675812.168762,-111,156
1779675812.206356,-100,161
1779675812.251039,-91,165
1779675812.281741,-79,170
1779675812.321315,-71,172
1779675812.363899,-65,173
1779675812.398957,-58,175
1779675812.440959,-50,178
1779675812.475326,-33,187
1779675812.508256,-14,196
1779675812.542288,6,205
1779675812.573195,17,207
1779675812.613478,31,210
1779675812.651897,43,211
1779675812.688269,63,219
1779675812.717932,81,225
1779675812.748097,96,228
1779675812.778058,114,233
1779675812.823549,134,238
1779675812.958615,148,241
1779675812.995678,136,267
1779675813.040044,127,286
1779675813.072384,120,301
1779675813.106835,106,313
1779675813.140053,93,322
1779675813.172808,94,309
1779675813.204401,92,314
1779675813.235564,84,320
1779675813.265509,75,328
1779675813.296154,64,331
1779675813.341198,52,334
1779675813.373911,41,336
1779675813.408547,31,338
1779675813.452443,22,339
1779675813.488493,18,345
1779675813.52214,18,353
1779675813.569226,17,360
1779675813.606077,15,367
1779675813.640872,11,371
1779675813.68194,9,376
1779675813.718106,2,379
1779675813.751885,-11,377
1779675813.782036,-26,376
1779675813.816896,-40,376
1779675813.854704,-50,379
1779675813.889945,-60,381
1779675813.930886,-74,382
1779675813.976868,-90,380
1779675814.006066,-115,375
1779675814.040722,-144,369
1779675814.076278,-175,362
1779675814.112481,-203,358
1779675814.144192,-223,357
1779675814.188206,-249,353
1779675814.228838,-274,347
1779675814.265365,-297,342
1779675814.298974,-315,341
1779675814.335887,-335,336
1779675814.368498,-357,332
1779675814.416911,-373,331
1779675814.454742,-361,304
1779675814.488206,-353,286
1779675814.527362,-348,272
1779675814.564985,-340,258
1779675814.600825,-335,245
1779675814.637676,-335,230
1779675814.673565,-340,214
1779675814.710858,-328,203
1779675814.746904,-314,196
1779675814.784974,-301,191
1779675814.822147,-287,189
1779675814.86087,-274,189
1779675814.893784,-257,191
1779675814.931407,-235,200
1779675814.963684,-211,210
1779675814.991943,-193,218
1779675815.039336,-179,223
1779675815.074841,-168,231
1779675815.106018,-156,239
1779675815.137295,-146,244
1779675815.176195,-139,247
1779675815.213681,-124,253
1779675815.247743,-106,255
1779675815.285073,-93,254
1779675815.320775,-76,251
1779675815.355959,-57,250
1779675815.396911,-35,250
1779675815.43111,-14,249
1779675815.463722,8,248
1779675815.493093,34,248
1779675815.528965,62,247
1779675815.557702,90,247
1779675815.589252,111,243
1779675815.620791,136,241
1779675815.661401,161,239
1779675815.695821,185,237
1779675815.729426,208,236
1779675815.765864,226,234
1779675815.801105,229,229
1779675815.84282,229,224
1779675815.880844,230,221
1779675815.92789,230,218
1779675815.960937,231,216
1779675815.999592,233,215
1779675816.042653,234,214
1779675816.08546,235,213
1779675816.121775,236,212
1779675816.158867,221,208
1779675816.246609,207,200
1779675816.280986,194,194
1779675816.310655,179,184
1779675816.343267,164,175
1779675816.377764,145,162
1779675816.41708,124,148
1779675816.449061,101,130
1779675816.486845,79,112
1779675816.534342,61,96
1779675816.570787,46,76
1779675816.609722,30,60
1779675816.640864,14,44
1779675816.671681,0,31
1779675816.702037,-18,17
1779675816.73271,-33,9
1779675816.764107,-49,2
1779675816.794423,-67,-2
1779675816.824826,-85,-6
1779675816.867741,-104,-11
1779675816.906425,-124,-14
1779675816.949216,-144,-19
1779675816.993062,-165,-22
1779675817.036694,-188,-25
1779675817.083142,-210,-29
1779675817.118722,-233,-33
1779675817.157741,-258,-37
1779675817.187041,-280,-42
1779675817.217778,-303,-45
1779675817.253565,-321,-47
1779675817.295255,-335,-46
1779675817.329032,-334,-42
1779675817.36096,-330,-36
1779675817.403182,-326,-33
1779675817.436512,-322,-30
1779675817.467296,-317,-25
1779675817.500968,-310,-22
1779675817.53805,-305,-18
1779675817.578341,-299,-16
1779675817.615825,-294,-14
1779675817.652086,-288,-13
1779675817.686958,-283,-12
1779675817.724107,-279,-13
1779675817.752233,-273,-12
1779675817.788034,-266,-11
1779675817.828121,-259,-10
1779675817.857349,-250,-9
1779675817.895439,-240,-9
1779675817.928169,-230,-7
1779675817.965792,-221,-7
1779675817.999393,-211,-6
1779675818.046337,-200,-6
1779675818.083833,-189,-6
1779675818.128343,-178,-7
1779675818.167092,-167,-7
1779675818.205401,-158,-7
1779675818.250994,-149,-8
1779675818.284846,-140,-9
1779675818.344334,-131,-11
1779675818.391093,-128,-14
1779675818.426146,-128,-18
1779675818.460618,-126,-20
1779675818.492219,-125,-24
1779675818.519137,-124,-27
1779675818.552071,-123,-31
1779675818.593422,-122,-34
1779675818.626889,-119,-36
1779675818.66,-119,-38
1779675818.695764,-119,-39
1779675818.730868,-121,-42
1779675818.766943,-124,-45
1779675818.799651,-127,-50
1779675818.833923,-132,-57
1779675818.866628,-135,-62
1779675818.908928,-132,-67
1779675818.945362,-127,-73
1779675818.981536,-121,-78
1779675819.020627,-114,-82
1779675819.058034,-106,-86
1779675819.092685,-98,-88
1779675819.128981,-91,-89
1779675819.162051,-84,-91
1779675819.200696,-78,-92
1779675819.235902,-74,-95
1779675819.306142,-70,-100
1779675819.346748,-70,-105
1779675819.38553,-71,-107
1779675819.420565,-69,-107
1779675819.453601,-69,-108
1779675819.484092,-70,-109
1779675819.524549,-75,-110
1779675819.56673,-80,-111
1779675819.598176,-86,-113
1779675819.633942,-91,-115
1779675819.66518,-98,-117
1779675819.698969,-104,-118
1779675819.742687,-111,-121
1779675819.783933,-118,-122
1779675819.818575,-126,-124
1779675819.854849,-127,-124
1779675819.886379,-124,-124
1779675819.917606,-122,-124
1779675819.948534,-120,-124
1779675819.981461,-119,-124
1779675820.011692,-118,-125
1779675820.048994,-117,-124
1779675820.083853,-118,-125
1779675820.116384,-121,-126
1779675820.154761,-122,-128
1779675820.193525,-125,-130
1779675820.230837,-127,-132
1779675820.268397,-129,-132
1779675820.304046,-130,-132
1779675820.334882,-133,-133
1779675820.367719,-141,-135
1779675820.407214,-153,-136
1779675820.440964,-165,-138
1779675820.482295,-178,-140
1779675820.513788,-192,-142
1779675820.551531,-204,-144
1779675820.588593,-214,-146
1779675820.625804,-224,-147
1779675820.670949,-234,-149
1779675820.717269,-243,-148
1779675820.755982,-253,-147
1779675820.793986,-260,-145
1779675820.829068,-266,-144
1779675820.863793,-274,-147
1779675820.899907,-282,-148
1779675820.941397,-287,-147
1779675820.983578,-290,-146
1779675821.01843,-293,-146
1779675821.055415,-297,-144
1779675821.089284,-300,-143
1779675821.122283,-302,-142
1779675821.157401,-304,-140
1779675821.190968,-306,-138
1779675821.225754,-307,-137
1779675821.26335,-308,-135
1779675821.300961,-308,-132
1779675821.339072,-311,-130
1779675821.377316,-313,-129
1779675821.40949,-315,-128
1779675821.446088,-317,-125
1779675821.479245,-307,-113
1779675821.510648,-302,-108
1779675821.543866,-295,-94
1779675821.578541,-286,-82
1779675821.610939,-275,-69
1779675821.648785,-264,-49
1779675821.928356,-252,-26
1779675821.960498,-235,30
1779675821.994022,-214,73
1779675822.025779,-201,102
1779675822.060694,-191,132
1779675822.096402,-179,156
1779675822.129858,-1044,326
1779675822.164713,-1706,455
1779675822.208562,-2286,578
1779675822.263806,-2837,689
1779675822.302447,-3373,798
1779675822.339902,-3904,908
1779675822.373797,-4434,1019
1779675822.4053,-4962,1134
1779675822.437958,-5487,1254
1779675822.467657,-6016,1375
1779675822.503736,-6531,1512
1779675822.541954,-7051,1639
1779675822.578175,-7570,1768
1779675822.620788,-8098,1879
1779675822.659132,-8630,1994
1779675822.699934,-9149,2105
1779675822.742509,-9666,2221
1779675822.780681,-10190,2329
1779675822.814646,-10711,2438
1779675822.848577,-11234,2544
1779675822.88171,-10876,2504
1779675822.91361,-10710,2493
1779675822.946992,-10616,2489
1779675822.984677,-10554,2491
1779675823.021609,-10502,2497
1779675823.058677,-10461,2506
1779675823.095999,-10412,2519
1779675823.133461,-10367,2531
1779675823.170828,-10343,2536
1779675823.212455,-10321,2549
1779675823.248075,-10300,2561
1779675823.281602,-10284,2583
1779675823.314856,-10264,2608
1779675823.352846,-10245,2625
1779675823.387017,-10224,2639
1779675823.420778,-10212,2619
1779675823.457662,-10207,2614
1779675823.49863,-10183,2620
1779675823.535601,-10161,2622
1779675823.570713,-10141,2626
1779675823.613702,-9244,2485
1779675823.647877,-8553,2385
1779675823.683663,-7947,2284
1779675823.719065,-7375,2195
1779675823.75174,-6812,2108
1779675823.790741,-6260,2021
1779675823.824164,-5711,1933
1779675823.856198,-5158,1840
1779675823.892058,-4610,1738
1779675823.925975,-4051,1630
1779675823.974471,-3509,1504
1779675824.021959,-2967,1388
1779675824.058435,-2420,1268
1779675824.092085,-1865,1164
1779675824.124957,-1306,1057
1779675824.158881,-762,954
1779675824.193161,-225,849
1779675824.229722,319,749
1779675824.269428,859,648
1779675824.3032,1393,549
1779675824.34064,1047,595
1779675824.385267,891,611
1779675824.417393,806,619
1779675824.461654,752,619
1779675824.510636,709,617
1779675824.544987,677,614
1779675824.579334,638,608
1779675824.611407,600,607
1779675824.642247,575,609
1779675824.675833,557,614
1779675824.712744,539,613
1779675824.911268,529,600
1779675824.942988,524,596
1779675824.989884,516,589
1779675825.029355,506,580
1779675825.062847,495,572
1779675825.099939,487,559
1779675825.133998,467,549
1779675825.165266,452,542
1779675825.202769,435,537
1779675825.242308,418,530
1779675825.275546,404,523
1779675825.310945,393,523
1779675825.352037,385,523
1779675825.384588,371,523
1779675825.421052,361,523
1779675825.459044,355,523
1779675825.498908,343,523
1779675825.53925,335,526
1779675825.576349,319,532
1779675825.612933,306,540
1779675825.645565,297,546
1779675825.678197,281,554
1779675825.710749,266,561
1779675825.74319,251,568
1779675825.784462,238,574
1779675825.821961,230,579
1779675825.859419,220,586
1779675825.903223,214,593
1779675825.941985,213,600
1779675825.979773,211,609
1779675826.011663,211,618
1779675826.050947,213,627
1779675826.083355,216,636
1779675826.115706,219,645
1779675826.156164,221,652
1779675826.202696,222,659
1779675826.235297,225,658
1779675826.272174,225,653
1779675826.305111,222,643
1779675826.34295,219,633
1779675826.377049,215,630
1779675826.414716,199,617
1779675826.453116,187,607
1779675826.48802,176,599
1779675826.524623,167,590
1779675826.559525,157,581
1779675826.592229,149,573
1779675826.634789,142,567
1779675826.667056,137,561
1779675826.696133,131,557
1779675826.738832,126,552
1779675826.776363,120,547
1779675826.815952,114,539
1779675826.850868,106,529
1779675826.886828,99,519
1779675826.924196,89,510
1779675826.956377,81,500
1779675826.99587,71,491
1779675827.044115,61,483
1779675827.083347,51,477
1779675827.122232,40,471
1779675827.163872,29,464
1779675827.199262,20,457
1779675827.235869,12,452
1779675827.278226,2,446
1779675827.30864,-6,439
1779675827.348366,-16,431
1779675827.387043,-26,423
1779675827.41918,-36,416
1779675827.456642,-44,409
1779675827.505748,-53,403
1779675827.545356,-63,397
1779675827.583737,-73,392
1779675827.622506,-83,388
1779675827.660689,-92,383
1779675827.709416,-99,380
1779675827.749313,-103,377
1779675827.784325,-103,374
1779675827.826261,-99,370
1779675827.867051,-95,366
1779675827.914113,-93,361
1779675827.962557,-89,352
1779675828.035149,-87,345
1779675828.069909,-83,339
1779675828.113288,-76,333
1779675828.1538,-66,329
1779675828.189194,-54,324
1779675828.223291,-45,318
1779675828.257895,-36,311
1779675828.298867,-29,305
1779675828.335979,-22,299
1779675828.374613,-15,294
1779675828.41196,-6,291
1779675828.45331,6,289
1779675828.491823,24,289
1779675828.531704,42,291
1779675828.569475,58,292
1779675828.599157,77,296
1779675828.634169,93,300
1779675828.668358,109,303
1779675828.707049,125,306
1779675828.743622,135,308
1779675828.790871,139,310
1779675828.831907,142,310
1779675828.870993,146,311
1779675828.906156,152,314
1779675828.952237,156,315
1779675828.989368,158,315
1779675829.022757,160,315
1779675829.054366,162,314
1779675829.094604,163,312
1779675829.132016,165,310
1779675829.167269,166,308
1779675829.206469,166,305
1779675829.246689,166,302
1779675829.28904,165,297
1779675829.323903,161,292
1779675829.358927,152,288
1779675829.399596,143,284
1779675829.429633,133,279
1779675829.45875,123,274
1779675829.499819,113,269
1779675829.531588,103,262
1779675829.570708,93,255
1779675829.602256,80,248
1779675829.642291,67,242
1779675829.683066,50,235
1779675829.717803,36,229
1779675829.753942,22,224
1779675829.790714,10,219
1779675829.82677,-1,214
1779675829.864741,-12,208
1779675829.902756,-23,202
1779675829.93879,-36,195
1779675829.974038,-56,185
1779675830.022787,-73,172
1779675830.055407,-89,161
1779675830.088783,-104,149
1779675830.13157,-119,136
1779675830.170893,-134,124
1779675830.21345,-148,113
1779675830.249321,-155,102
1779675830.288118,-158,94
1779675830.320627,-156,86
1779675830.36415,-156,78
1779675830.397557,-155,71
1779675830.427654,-152,65
1779675830.472972,-147,59
1779675830.506945,-141,54
1779675830.538149,-134,50
1779675830.567685,-127,47
1779675830.59673,-118,45
1779675830.626046,-108,44
1779675830.656764,-98,44
1779675830.70451,-86,44
1779675830.745896,-75,46
1779675830.784798,-65,48
1779675830.815427,-52,50
1779675830.852413,-39,51
1779675830.887794,-25,54
1779675830.930583,-13,57
1779675830.972008,-2,59
1779675831.011203,5,60
1779675831.052017,12,60
1779675831.099361,19,59
1779675831.130562,25,58
1779675831.169975,30,56
1779675831.213294,33,55
1779675831.248126,37,53
1779675831.283973,40,51
1779675831.327046,43,49
1779675831.362722,45,48
1779675831.393446,47,47
1779675831.423815,47,46
1779675831.466038,45,45
1779675831.496789,41,42
1779675831.526327,38,40
1779675831.557483,34,38
1779675831.597759,30,35
1779675831.633115,26,32
1779675831.671847,21,29
1779675831.705545,16,28
1779675831.737655,11,26
1779675831.783504,4,23
1779675831.818697,-3,21
1779675831.852055,-11,18
1779675831.894436,-20,14
1779675831.936,-28,11
1779675831.973161,-37,7
1779675832.004853,-47,2
1779675832.048883,-57,-2
1779675832.082733,-68,-9
1779675832.123,-79,-16
1779675832.168283,-90,-23
1779675832.205494,-101,-31
1779675832.245961,-113,-39
1779675832.282186,-124,-48
1779675832.319089,-137,-56
1779675832.361948,-150,-65
1779675832.394601,-163,-74
1779675832.431089,-175,-83
1779675832.467486,-186,-91
1779675832.501254,-194,-98
1779675832.537906,-202,-105
1779675832.57849,-209,-110
1779675832.616415,-217,-117
1779675832.64902,-222,-123
1779675832.679951,-228,-130
1779675832.710905,-234,-136
1779675832.749969,-239,-142
1779675832.786322,-245,-148
1779675832.817445,-252,-155
1779675832.864047,-258,-162
1779675832.901719,-261,-167
1779675832.937358,-264,-171
1779675832.981917,-266,-174
1779675833.016637,-267,-177
1779675833.050606,-269,-180
1779675833.086079,-270,-183
1779675833.125611,-271,-185
1779675833.161982,-271,-187
1779675833.191724,-270,-189
1779675833.229433,-269,-191
1779675833.268505,-268,-193
1779675833.302805,-267,-194
1779675833.338378,-265,-196
1779675833.379652,-262,-197
1779675833.412793,-260,-198
1779675833.445967,-256,-197
1779675833.477819,-251,-197
1779675833.508555,-247,-197
1779675833.538725,-243,-197
1779675833.580674,-239,-196
1779675833.620968,-235,-195
1779675833.659716,-231,-194
1779675833.697728,-228,-194
1779675833.731711,-226,-193
1779675833.769811,-224,-193
1779675833.803789,-222,-192
1779675833.845167,-221,-192
1779675833.878954,-221,-191
1779675833.912963,-221,-190
1779675833.97301,-220,-189
1779675834.009017,-219,-188
1779675834.044397,-219,-186
1779675834.082792,-218,-184
1779675834.119637,-218,-182
1779675834.152639,-217,-181
1779675834.183759,-217,-180
1779675834.2259,-216,-179
1779675834.257942,-215,-178
1779675834.292107,-213,-176
1779675834.335406,-212,-174
1779675834.379061,-209,-173
1779675834.414313,-206,-172
1779675834.450958,-204,-170
1779675834.487166,-201,-169
1779675834.524762,-197,-168
1779675834.558284,-192,-167
1779675834.595874,-188,-166
1779675834.628517,-184,-166
1779675834.668376,-181,-166
1779675834.702016,-178,-166
1779675834.743398,-175,-166
1779675834.777,-173,-166
1779675834.813682,-171,-166
1779675834.847643,-169,-166
1779675834.880495,-170,-165
1779675834.919841,-172,-165
1779675834.95774,-172,-164
1779675834.998344,-169,-163
1779675835.036854,-166,-162
1779675835.075675,-162,-161
1779675835.112915,-155,-161
1779675835.149502,-146,-160
1779675835.185682,-135,-160
1779675835.220709,-123,-159
1779675835.260638,-109,-160
1779675835.301184,-95,-160
1779675835.341908,-81,-160
1779675835.38543,-71,-160
1779675835.426971,-65,-159
1779675835.463965,-63,-158
1779675835.49951,-61,-157
1779675835.535279,-60,-157
1779675835.57564,-60,-155
1779675835.608538,-59,-153
1779675835.651781,-58,-152
1779675835.690869,-58,-149
1779675835.730623,-58,-147
1779675835.767766,-59,-146
1779675835.80503,-58,-145
1779675835.843096,-58,-143
1779675835.879165,-59,-142
1779675835.91588,-59,-141
1779675835.947012,-59,-140
1779675835.979074,-59,-140
1779675836.017973,-59,-139
1779675836.065679,-59,-138
1779675836.103122,-59,-136
1779675836.142699,-57,-136
1779675836.179781,-55,-135
1779675836.222577,-54,-134
1779675836.265439,-53,-133
1779675836.302037,-51,-132
1779675836.339055,-49,-131
1779675836.376152,-47,-130
1779675836.414762,-44,-130
1779675836.45183,-42,-130
1779675836.481111,-42,-130
1779675836.511461,-44,-129
1779675836.54111,-48,-129
1779675836.578598,-52,-129
1779675836.613771,-58,-128
1779675836.64642,-66,-128
1779675836.679719,-77,-127
1779675836.723781,-88,-127
1779675836.759889,-101,-126
1779675836.789026,-114,-125
1779675836.818199,-126,-125
1779675836.85989,-135,-125
1779675836.898968,-138,-126
1779675836.933344,-139,-127
1779675836.972035,-137,-127
1779675837.001671,-134,-127
1779675837.036183,-131,-127
1779675837.074988,-129,-128
1779675837.111143,-127,-128
1779675837.142581,-125,-129
1779675837.175268,-122,-129
1779675837.212028,-120,-128
1779675837.254734,-119,-128
1779675837.290684,-116,-127
1779675837.333833,-114,-126
1779675837.372819,-114,-125
1779675837.409731,-112,-123
1779675837.450649,-110,-121
1779675837.485721,-108,-120
1779675837.520995,-108,-118
1779675837.549379,-108,-117
1779675837.581881,-111,-115
1779675837.615787,-114,-114
1779675837.650665,-115,-113
1779675837.690575,-116,-112
1779675837.72989,-118,-112
1779675837.772571,-120,-112
1779675837.807949,-122,-112
1779675837.842228,-124,-112
1779675837.874116,-126,-113
1779675837.913162,-128,-113
1779675837.947142,-130,-113
1779675837.979698,-132,-113
1779675838.01181,-133,-113
1779675838.041664,-135,-114
1779675838.07199,-136,-114
1779675838.101699,-138,-114
1779675838.132311,-140,-114
1779675838.164515,-142,-114
1779675838.198055,-144,-114
1779675838.228857,-146,-115
1779675838.265524,-147,-115
1779675838.304914,-149,-115
1779675838.332916,-152,-115
1779675838.370767,-154,-116
1779675838.412774,-156,-118
1779675838.456068,-159,-120
1779675838.487387,-161,-122
1779675838.523868,-162,-124
1779675838.581396,-164,-126
1779675838.637635,-165,-128
