timestamp,x,y
1779758718.00067,332,425
1779758718.031274,339,421
1779758718.063682,346,418
1779758718.092445,353,414
1779758718.121201,360,410
1779758718.150829,366,407
1779758718.180477,373,404
1779758718.210223,379,401
1779758718.237956,385,397
1779758718.265039,391,394
1779758718.294631,396,390
1779758718.32449,402,386
1779758718.358062,408,382
1779758718.387172,413,378
1779758718.415314,419,374
1779758718.445488,425,370
1779758718.476386,430,366
1779758718.506533,435,361
1779758718.539811,439,357
1779758718.576621,443,353
1779758718.607427,447,349
1779758718.640087,450,344
1779758718.676857,453,339
1779758718.712611,456,335
1779758718.745648,459,330
1779758718.776457,461,327
1779758718.808133,464,323
1779758718.839095,465,321
1779758718.866189,465,319
1779758718.896561,465,317
1779758718.926298,465,315
1779758718.966175,465,313
1779758719.001043,464,311
1779758719.039025,464,309
1779758719.073356,463,306
1779758719.110022,462,302
1779758719.146759,461,299
1779758719.178375,460,294
1779758719.208222,460,288
1779758719.238336,461,280
1779758719.268915,460,273
1779758719.303494,460,266
1779758719.335736,460,259
1779758719.370804,459,252
1779758719.407377,458,245
1779758719.443086,457,238
1779758719.476669,455,231
1779758719.51236,452,224
1779758719.551973,451,216
1779758719.589078,448,209
1779758719.616103,443,201
1779758719.646136,440,194
1779758719.675722,436,187
1779758719.706447,432,181
1779758719.738016,426,178
1779758719.770165,421,175
1779758719.797044,414,174
1779758719.82915,406,173
1779758719.859471,394,170
1779758719.889203,381,166
1779758719.918266,368,162
1779758719.946463,353,158
1779758719.975011,338,153
1779758720.006671,323,148
1779758720.039922,307,143
1779758720.070467,289,136
1779758720.103928,269,130
1779758720.131939,249,124
1779758720.164103,231,117
1779758720.198172,214,112
1779758720.235584,197,108
1779758720.270455,182,104
1779758720.299246,167,100
1779758720.328004,153,96
1779758720.35667,139,93
1779758720.386005,125,92
1779758720.41294,111,90
1779758720.440452,98,91
1779758720.46816,85,93
1779758720.49733,71,97
1779758720.526112,58,100
1779758720.565044,47,104
1779758720.602022,35,108
1779758720.635492,24,111
1779758720.662397,13,114
1779758720.69301,2,117
1779758720.72257,-7,119
1779758720.750939,-16,122
1779758720.780283,-27,124
1779758720.810111,-37,127
1779758720.840125,-44,131
1779758720.873549,-51,137
1779758720.910197,-56,143
1779758720.941265,-62,149
1779758720.973463,-65,153
1779758721.007049,-69,156
1779758721.040293,-72,159
1779758721.07558,-73,163
1779758721.108044,-69,169
1779758721.138112,-63,177
1779758721.164551,-57,184
1779758721.194159,-49,192
1779758721.228818,-41,201
1779758721.264993,-32,209
1779758721.299083,-22,218
1779758721.328539,-11,227
1779758721.363236,1,235
1779758721.391812,15,243
1779758721.423361,28,249
1779758721.452133,40,254
1779758721.482712,53,256
1779758721.514146,64,258
1779758721.544239,74,261
1779758721.573779,83,262
1779758721.606446,93,264
1779758721.63802,101,264
1779758721.668575,110,264
1779758721.701192,118,264
1779758721.734648,125,263
1779758721.762599,133,262
1779758721.799688,140,261
1779758721.830439,147,259
1779758721.866513,152,258
1779758721.895072,158,257
1779758721.924471,162,255
1779758721.953563,167,254
1779758721.984135,170,254
1779758722.015774,174,253
1779758722.049993,179,253
1779758722.085883,183,253
1779758722.115796,187,251
1779758722.144977,190,249
1779758722.175374,192,245
1779758722.205106,194,240
1779758722.232908,195,234
1779758722.261097,196,229
1779758722.291443,198,223
1779758722.320141,199,216
1779758722.350293,199,209
1779758722.381842,199,202
1779758722.412262,198,195
1779758722.444997,197,188
1779758722.476151,196,181
1779758722.507108,194,175
1779758722.538082,193,169
1779758722.573465,192,164
1779758722.603077,190,160
1779758722.629606,189,155
1779758722.660056,186,153
1779758722.688273,184,151
1779758722.718045,181,150
1779758722.745419,179,149
1779758722.773199,176,149
1779758722.810313,175,148
1779758722.846279,173,148
1779758722.882371,172,147
1779758722.913925,170,147
1779758722.951,169,147
1779758722.978578,168,147
1779758723.010152,168,147
1779758723.042844,166,147
1779758723.07446,165,148
1779758723.109322,164,148
1779758723.144434,163,149
1779758723.176022,163,149
1779758723.212051,163,149
1779758723.248038,164,149
1779758723.281163,165,149
1779758723.311503,166,149
1779758723.347038,166,149
1779758723.383182,166,149
1779758723.41381,166,148
1779758723.44589,166,148
1779758723.478167,166,148
1779758723.510168,166,148
1779758723.539097,165,149
1779758723.569377,165,149
1779758723.59995,163,149
1779758723.631032,162,149
1779758723.661926,161,148
1779758723.69107,161,148
1779758723.724655,160,147
1779758723.759389,159,146
1779758723.791243,159,144
1779758723.820196,158,142
1779758723.847926,158,140
1779758723.877972,156,138
1779758723.909961,156,136
1779758723.945122,155,134
1779758723.978095,154,132
1779758724.012375,154,130
1779758724.049412,153,128
1779758724.086059,152,127
1779758724.121141,151,126
1779758724.158844,150,126
1779758724.193425,149,125
1779758724.227055,148,124
1779758724.25723,147,123
1779758724.286579,146,122
1779758724.323673,145,121
1779758724.359339,144,120
1779758724.389963,143,119
1779758724.425548,142,118
1779758724.459341,141,118
1779758724.491939,141,117
1779758724.521199,141,115
1779758724.552307,140,114
1779758724.583593,141,114
1779758724.622093,142,112
1779758724.658159,142,111
1779758724.693656,143,110
1779758724.723116,144,110
1779758724.751363,145,109
1779758724.786514,145,108
1779758724.826446,146,107
1779758724.865982,148,106
1779758724.906948,149,105
1779758724.946467,151,105
1779758724.986295,153,104
1779758725.024438,155,103
1779758725.062748,156,103
1779758725.105898,158,103
1779758725.147927,160,102
1779758725.189228,162,102
1779758725.221475,165,101
1779758725.261196,170,99
1779758725.295113,175,96
1779758725.324517,180,93
1779758725.363319,185,91
1779758725.401305,190,88
1779758725.438827,195,84
1779758725.470014,202,80
1779758725.505787,209,75
1779758725.540365,216,71
1779758725.572151,223,66
1779758725.607159,230,61
1779758725.642693,237,57
1779758725.679976,245,53
1779758725.712571,251,48
1779758725.745431,258,44
1779758725.781167,264,40
1779758725.820096,271,37
1779758725.865476,277,34
1779758725.900672,283,32
1779758725.930538,288,30
1779758725.958119,294,29
1779758725.989342,299,29
1779758726.023876,304,29
1779758726.059418,309,30
1779758726.088212,313,32
1779758726.117217,318,33
1779758726.145328,323,35
1779758726.176009,328,37
1779758726.209989,333,39
1779758726.241096,338,41
1779758726.278229,343,43
1779758726.313156,349,45
1779758726.348814,354,47
1779758726.380378,359,50
1779758726.417962,365,52
1779758726.451657,370,55
1779758726.488753,375,57
1779758726.518358,381,60
1779758726.54694,386,63
1779758726.582015,390,67
1779758726.614708,393,73
1779758726.645798,396,79
1779758726.676292,399,85
1779758726.708359,402,91
1779758726.738972,404,98
1779758726.771039,406,105
1779758726.801646,407,112
1779758726.832558,408,119
1779758726.866118,408,126
1779758726.898184,409,133
1779758726.934792,409,140
1779758726.966385,410,147
1779758727.00222,410,155
1779758727.037931,411,162
1779758727.073604,411,168
1779758727.109681,412,175
1779758727.146908,413,181
1779758727.184031,415,186
1779758727.216463,416,191
1779758727.248552,418,195
1779758727.279151,420,199
1779758727.312071,421,202
1779758727.345848,423,204
1779758727.379016,425,206
1779758727.410563,427,207
1779758727.443233,429,208
1779758727.481339,431,208
1779758727.520428,433,208
1779758727.560323,435,209
1779758727.594902,436,210
1779758727.630307,439,209
1779758727.67133,441,207
1779758727.707046,443,205
1779758727.735012,446,203
1779758727.765374,448,200
1779758727.798052,450,198
1779758727.83233,452,195
1779758727.863916,454,192
1779758727.894993,456,188
1779758727.926561,457,184
1779758727.962482,458,178
1779758728.00354,460,172
1779758728.036516,461,166
1779758728.069103,463,160
1779758728.098361,465,153
1779758728.127951,467,148
1779758728.155982,468,141
1779758728.188135,469,136
1779758728.221312,470,130
1779758728.251906,471,124
1779758728.282454,473,118
1779758728.312037,474,111
1779758728.341621,476,105
1779758728.373799,477,97
1779758728.413866,478,89
1779758728.446935,479,82
1779758728.476863,480,76
1779758728.512087,481,68
1779758728.545325,482,62
1779758728.574729,483,55
1779758728.605311,484,49
1779758728.63829,485,43
1779758728.668404,486,37
1779758728.70198,488,31
1779758728.733086,489,27
1779758728.763253,489,24
1779758728.792811,488,24
1779758728.822369,487,24
1779758728.854999,486,24
1779758728.889849,485,25
1779758728.922426,484,27
1779758728.956365,483,30
1779758728.993356,483,33
1779758729.030974,483,36
1779758729.064986,484,39
1779758729.100079,485,43
1779758729.13063,487,46
1779758729.159163,488,50
1779758729.188704,490,54
1779758729.219271,491,59
1779758729.249953,494,64
1779758729.281109,495,70
1779758729.312653,496,76
1779758729.343741,496,83
1779758729.37529,498,89
1779758729.405836,500,96
1779758729.435998,502,102
1779758729.470428,504,107
1779758729.499998,506,114
1779758729.532071,508,120
1779758729.566097,511,126
1779758729.597996,513,133
1779758729.632586,515,140
1779758729.662287,517,148
1779758729.692842,520,156
1779758729.724057,524,162
1779758729.754888,527,168
1779758729.78645,530,175
1779758729.823184,532,181
1779758729.85626,535,187
1779758729.886592,537,193
1779758729.920703,540,198
1779758729.951514,544,204
1779758729.982985,545,208
1779758730.018169,547,212
1779758730.056704,550,212
1779758730.088881,552,209
1779758730.120973,555,206
1779758730.152091,558,202
1779758730.185264,560,197
1779758730.216489,562,192
1779758730.250074,563,187
1779758730.283281,564,181
1779758730.318128,564,175
1779758730.353132,563,168
1779758730.38638,562,161
1779758730.420665,561,154
1779758730.452436,561,147
1779758730.482399,560,140
1779758730.512142,559,133
1779758730.545817,558,125
1779758730.57894,557,117
1779758730.608053,558,109
1779758730.638637,558,101
1779758730.670339,558,92
1779758730.701917,558,83
1779758730.731495,559,75
1779758730.763572,558,67
1779758730.800624,558,59
1779758730.834175,557,51
1779758730.863555,557,42
1779758730.902301,556,34
1779758730.933683,556,25
1779758730.968251,555,17
1779758731.001801,554,9
1779758731.032361,554,1
1779758731.06543,552,-6
1779758731.094854,551,-13
1779758731.1254,550,-21
1779758731.158155,550,-28
1779758731.189895,549,-35
1779758731.223462,548,-43
1779758731.253225,547,-49
1779758731.28473,547,-55
1779758731.316323,546,-61
1779758731.346399,546,-65
1779758731.378168,547,-69
1779758731.40724,548,-72
1779758731.439914,549,-74
1779758731.47363,551,-76
1779758731.507223,552,-78
1779758731.539286,553,-79
1779758731.573938,554,-80
1779758731.608134,556,-79
1779758731.639543,558,-78
1779758731.670591,560,-75
1779758731.701974,560,-71
1779758731.732704,561,-67
1779758731.763842,563,-62
1779758731.798811,565,-57
1779758731.829996,566,-51
1779758731.865083,566,-44
1779758731.894136,566,-38
1779758731.925705,566,-32
1779758731.958313,565,-26
1779758731.990896,565,-21
1779758732.018443,565,-15
1779758732.050035,566,-10
1779758732.084595,566,-4
1779758732.116153,566,0
1779758732.150242,566,6
1779758732.183561,566,12
1779758732.216109,566,18
1779758732.247979,566,24
1779758732.283102,566,29
1779758732.312491,566,35
1779758732.34639,566,41
1779758732.377015,566,46
1779758732.409111,567,52
1779758732.436895,567,57
1779758732.466484,567,61
1779758732.499403,567,65
1779758732.528994,567,69
1779758732.55937,567,72
1779758732.587855,568,75
1779758732.62242,568,78
1779758732.654924,568,81
1779758732.691089,568,84
1779758732.723486,568,87
1779758732.759174,568,89
1779758732.791464,569,92
1779758732.825031,570,94
1779758732.856202,571,97
1779758732.890276,572,98
1779758732.923835,573,99
1779758732.958911,573,99
1779758732.990017,573,97
1779758733.023433,574,95
1779758733.05695,574,92
1779758733.086415,574,89
1779758733.121512,574,86
1779758733.153069,574,82
1779758733.186369,575,79
1779758733.21844,575,75
1779758733.250035,576,71
1779758733.280145,576,68
1779758733.312364,576,66
1779758733.34138,575,63
1779758733.37392,575,60
1779758733.406281,575,58
1779758733.437856,574,56
1779758733.472929,574,54
1779758733.506025,573,53
1779758733.537177,573,52
1779758733.570235,572,51
1779758733.606837,571,50
1779758733.636404,569,49
1779758733.669159,567,48
1779758733.704249,564,47
1779758733.739192,562,47
1779758733.773406,559,47
1779758733.812135,556,48
1779758733.842379,552,49
1779758733.873971,549,51
1779758733.906,546,52
1779758733.937099,543,53
1779758733.97018,540,54
1779758734.0054,537,54
1779758734.035981,534,55
1779758734.068043,531,56
1779758734.102605,527,56
1779758734.135201,524,56
1779758734.169891,521,56
1779758734.207019,518,57
1779758734.236627,515,58
1779758734.26931,513,58
1779758734.299889,512,59
1779758734.33217,510,60
1779758734.365391,508,61
1779758734.395723,506,62
1779758734.431604,505,63
1779758734.465168,503,63
1779758734.49677,501,63
1779758734.531473,499,63
1779758734.564069,497,63
1779758734.595275,495,62
1779758734.624203,493,61
1779758734.656776,492,61
1779758734.688906,491,60
1779758734.717926,488,58
1779758734.751499,487,56
1779758734.783051,485,53
1779758734.813743,484,50
1779758734.85008,482,47
1779758734.886602,480,45
1779758734.923684,478,42
1779758734.959064,475,40
1779758735.007089,472,38
1779758735.043962,469,37
1779758735.075577,466,35
1779758735.10716,464,33
1779758735.140272,462,31
1779758735.171543,459,29
1779758735.202932,456,27
1779758735.233986,454,26
1779758735.266404,450,25
1779758735.313995,446,24
1779758735.348707,441,24
1779758735.383274,435,25
1779758735.417947,427,35
1779758736.54612,401,62
1779758736.585946,391,130
1779758736.615642,414,157
1779758736.646947,431,160
1779758736.67492,442,159
1779758736.70644,450,161
1779758736.739854,456,167
1779758736.771425,459,175
1779758736.808823,467,180
1779758736.839387,475,182
1779758736.869386,481,187
1779758736.901949,485,195
1779758736.934011,489,202
1779758736.966588,481,210
1779758736.999277,466,216
1779758737.030349,453,224
1779758737.06234,436,231
1779758737.094914,418,239
1779758737.126334,399,245
1779758737.156432,380,252
1779758737.190197,365,261
1779758737.222524,352,270
1779758737.255481,342,282
1779758737.286105,335,295
1779758737.322152,327,308
1779758737.356024,324,323
1779758737.389091,321,339
1779758737.424103,322,353
1779758737.456717,324,365
1779758737.489692,324,374
1779758737.523311,323,391
1779758737.555289,323,411
1779758737.586096,326,425
1779758737.618915,330,442
1779758737.652164,331,461
1779758737.690003,333,477
1779758737.722103,336,495
1779758737.756041,342,512
1779758737.792069,350,525
1779758737.827256,362,531
1779758737.865478,389,520
1779758737.902685,401,467
1779758737.936438,375,457
1779758737.969292,356,469
1779758738.002878,345,485
1779758738.036502,332,496
1779758738.071363,323,506
1779758738.106592,314,516
1779758738.140174,303,528
1779758738.172302,290,544
1779758738.20485,279,557
1779758738.23572,269,569
1779758738.269355,260,582
1779758738.300585,262,594
1779758738.335682,269,608
1779758738.371757,276,619
1779758738.403117,285,631
1779758738.437208,296,643
1779758738.470112,306,655
1779758738.505421,315,669
1779758738.54001,319,681
1779758738.577227,320,695
