timestamp,x,y
1779724114.151803,37,846
1779724114.182169,37,858
1779724114.211878,38,871
1779724114.242649,39,884
1779724114.275399,40,896
1779724114.302281,40,909
1779724114.331334,41,921
1779724114.362316,42,934
1779724114.391031,44,943
1779724114.419767,45,949
1779724114.448301,46,954
1779724114.476764,48,957
1779724114.505277,49,959
1779724114.532609,51,960
1779724114.563985,53,958
1779724114.594813,55,956
1779724114.625395,56,953
1779724114.651378,57,950
1779724114.679878,58,945
1779724114.710745,58,941
1779724114.741468,60,936
1779724114.769301,67,931
1779724114.802596,79,925
1779724114.831209,92,921
1779724114.859194,106,916
1779724114.891402,114,906
1779724114.92116,122,893
1779724114.950253,130,879
1779724114.980877,138,866
1779724115.008799,148,854
1779724115.042045,160,842
1779724115.073108,172,821
1779724115.102948,188,792
1779724115.134056,200,761
1779724115.165114,208,734
1779724115.204645,214,708
1779724115.236601,224,680
1779724115.265421,237,652
1779724115.295412,252,627
1779724115.322707,266,604
1779724115.352151,281,582
1779724115.379729,295,559
1779724115.407734,310,537
1779724115.7193,328,519
1779724115.747819,337,530
1779724115.77548,347,531
1779724115.80403,354,523
1779724115.832066,360,509
1779724115.862199,365,495
1779724115.890765,370,481
1779724115.922325,376,469
1779724115.949433,381,457
1779724115.979213,387,445
1779724116.010972,394,433
1779724116.040141,400,425
1779724116.069182,406,418
1779724116.097239,413,414
1779724116.125883,419,410
1779724116.15557,424,407
1779724116.182021,431,405
1779724116.212505,436,403
1779724116.242521,436,402
1779724116.277636,433,401
1779724116.307563,429,400
1779724116.33744,424,398
1779724116.36286,418,396
1779724116.391724,414,395
1779724116.421548,410,395
1779724116.449541,406,394
1779724116.478278,400,393
1779724116.508685,393,392
1779724116.535384,386,400
1779724116.56537,375,415
1779724116.595215,369,432
1779724116.624143,367,445
1779724116.651036,366,458
1779724116.679021,362,472
1779724116.712282,354,486
1779724116.740132,346,498
1779724116.77046,339,507
1779724116.802427,331,516
1779724116.828885,325,524
1779724116.855896,317,532
1779724116.886829,307,536
1779724116.915648,305,512
1779724116.948555,303,497
1779724116.978818,303,491
1779724117.007999,303,492
1779724117.03595,304,495
1779724117.063479,305,498
1779724117.094178,306,501
1779724117.123074,307,503
1779724117.153513,308,506
1779724117.179922,308,508
1779724117.208415,308,509
1779724117.237442,308,509
1779724117.266144,308,509
1779724117.295461,308,508
1779724117.322855,309,506
1779724117.352473,310,502
1779724117.381132,310,498
1779724117.410619,321,493
1779724117.444468,336,491
1779724117.474498,351,490
1779724117.506432,368,491
1779724117.537589,387,493
1779724117.562913,404,495
1779724117.59536,419,492
1779724117.624425,432,487
1779724117.654111,445,481
1779724117.680147,458,474
1779724117.722153,471,467
1779724117.75971,483,459
1779724117.789073,495,449
1779724117.816943,506,440
1779724117.845689,517,431
1779724117.876176,527,421
1779724117.90483,536,411
1779724117.937408,545,402
1779724117.972006,553,393
1779724118.003148,559,384
1779724118.030722,564,375
1779724118.05908,569,364
1779724118.088051,573,354
1779724118.115137,578,344
1779724118.145542,582,335
1779724118.176963,586,325
1779724118.207288,590,316
1779724118.236515,593,307
1779724118.268197,597,298
1779724118.296488,601,289
1779724118.32569,605,281
1779724118.356297,609,273
1779724118.385753,614,265
1779724118.41767,618,259
1779724118.444149,623,253
1779724118.474116,628,246
1779724118.502848,633,240
1779724118.530548,638,234
1779724118.561426,642,229
1779724118.592593,647,224
1779724118.621696,641,220
1779724118.65268,632,213
1779724118.679978,622,205
1779724118.710325,611,195
1779724118.742466,599,184
1779724118.772588,588,173
1779724118.804231,579,166
1779724118.834553,571,162
1779724118.868584,562,159
1779724118.895018,554,156
1779724118.92439,546,154
1779724118.956094,539,152
1779724118.986412,532,152
1779724119.012316,525,151
1779724119.042897,519,150
1779724119.07334,514,150
1779724119.103995,510,150
1779724119.132994,506,150
1779724119.161913,502,149
1779724119.19319,500,149
1779724119.22403,498,148
1779724119.254105,497,149
1779724119.282356,496,149
1779724119.309832,495,149
1779724119.337873,495,149
1779724119.366595,495,149
1779724119.395354,495,149
1779724119.424595,495,148
1779724119.451867,496,148
1779724119.479882,497,147
1779724119.509026,498,146
1779724119.536431,498,147
1779724119.562725,499,146
1779724119.59213,500,146
1779724119.620133,501,146
1779724119.648204,503,146
1779724119.676826,504,146
1779724119.706169,505,145
1779724119.736521,506,145
1779724119.762762,506,144
1779724119.792158,507,144
1779724119.821449,507,144
1779724119.852419,508,144
1779724119.878096,508,144
1779724119.907818,509,143
1779724119.941743,508,143
1779724119.975387,508,144
1779724120.004254,508,145
1779724120.033131,508,146
1779724120.059296,509,147
1779724120.088156,509,147
1779724120.1154,510,149
1779724120.144371,510,150
1779724120.17617,510,151
1779724120.207435,511,153
1779724120.238165,511,154
1779724120.265321,512,155
1779724120.292925,512,155
1779724120.322703,513,156
1779724120.356575,513,157
1779724120.38656,512,158
1779724120.41498,512,160
1779724120.44321,510,162
1779724120.473292,509,165
1779724120.502367,507,168
1779724120.534555,505,171
1779724120.568569,504,174
1779724120.599336,501,177
1779724120.626531,499,180
1779724120.657435,497,183
1779724120.685938,494,187
1779724120.717138,491,189
1779724120.745347,488,192
1779724120.775484,485,195
1779724120.806533,481,198
1779724120.836704,478,201
1779724120.866465,474,205
1779724120.89258,471,208
1779724120.924465,468,212
1779724120.952399,465,216
1779724120.985788,462,221
1779724121.017014,458,225
1779724121.047783,454,231
1779724121.074314,449,236
1779724121.101854,445,241
1779724121.132319,440,247
1779724121.159436,436,251
1779724121.187161,431,256
1779724121.216941,427,260
1779724121.246279,423,264
1779724121.275236,419,268
1779724121.304859,414,272
1779724121.335476,410,275
1779724121.368321,406,279
1779724121.394165,401,283
1779724121.425801,397,287
1779724121.455127,392,291
1779724121.48302,387,294
1779724121.510236,382,298
1779724121.539667,376,302
1779724121.571433,373,305
1779724121.599565,368,308
1779724121.632128,364,311
1779724121.65972,361,313
1779724121.688682,357,314
1779724121.719995,355,316
1779724121.750016,351,318
1779724121.777791,348,320
1779724121.811511,344,322
1779724121.839784,340,325
1779724121.868568,336,328
1779724121.898698,332,331
1779724121.92513,330,331
1779724121.954109,330,330
1779724121.982577,329,328
1779724122.017646,330,325
1779724122.046669,330,323
1779724122.076744,331,321
1779724122.107002,332,319
1779724122.136414,334,318
1779724122.167066,337,315
1779724122.19941,340,312
1779724122.228993,345,309
1779724122.25791,349,306
1779724122.28859,353,304
1779724122.319228,358,301
1779724122.347417,362,297
1779724122.377343,366,294
1779724122.409529,370,290
1779724122.456098,374,288
1779724122.48881,377,285
1779724122.52248,380,282
1779724122.555161,383,280
1779724122.5863,387,278
1779724122.618983,390,275
1779724122.649374,393,272
1779724122.677096,397,270
1779724122.708217,401,268
1779724122.74287,406,266
1779724122.774553,411,264
1779724122.80539,415,262
1779724122.837288,421,260
1779724122.868289,426,257
1779724122.89951,431,255
1779724122.935453,436,253
1779724122.965439,441,251
1779724122.99232,446,249
1779724123.022431,452,247
1779724123.055147,458,244
1779724123.084258,464,240
1779724123.117749,470,236
1779724123.149091,477,232
1779724123.179707,482,231
1779724123.207403,486,232
1779724123.236297,490,233
1779724123.264732,493,235
1779724123.294969,496,236
1779724123.325457,498,236
1779724123.356504,500,237
1779724123.389282,501,236
1779724123.419967,502,236
1779724123.451824,502,237
1779724123.480729,501,237
1779724123.509592,501,237
1779724123.539436,501,236
1779724123.569278,501,236
1779724123.599458,500,236
1779724123.630373,500,237
1779724123.659527,499,237
1779724123.69508,499,237
1779724123.728342,500,236
1779724123.764068,501,235
1779724123.794171,502,235
1779724123.825012,502,235
1779724123.852792,503,234
1779724123.884056,503,233
1779724123.915525,504,232
1779724123.942286,504,232
1779724123.972742,505,231
1779724124.007381,505,231
1779724124.040882,506,230
1779724124.070438,507,229
1779724124.100021,507,229
1779724124.128553,508,228
1779724124.164674,509,228
1779724124.199262,509,227
1779724124.232834,511,227
1779724124.268018,512,227
1779724124.298136,513,227
1779724124.325631,513,228
1779724124.356523,513,229
1779724124.386453,513,231
1779724124.419724,512,233
1779724124.455351,511,236
1779724124.487277,509,240
1779724124.518434,507,243
1779724124.550087,506,246
1779724124.577096,505,249
1779724124.605434,504,252
1779724124.638052,512,259
1779724124.670579,523,267
1779724124.701197,538,278
1779724124.729034,553,292
1779724124.755366,568,308
1779724124.788405,584,324
1779724124.816594,600,340
1779724124.850372,616,357
1779724124.881472,633,374
1779724124.910614,650,392
1779724124.938675,667,410
1779724124.969685,683,428
1779724125.001555,700,447
1779724125.031757,716,466
1779724125.064027,734,483
1779724125.095604,751,501
1779724125.121911,763,513
1779724125.149767,772,522
1779724125.177803,780,531
1779724125.206199,788,539
1779724125.238435,795,547
1779724125.269919,801,555
1779724125.302817,807,563
1779724125.334371,812,570
1779724125.368009,817,578
1779724125.39639,820,583
1779724125.421711,821,586
1779724125.449835,821,588
1779724125.482694,821,590
1779724125.51423,821,591
1779724125.541061,821,589
1779724125.570623,821,588
1779724125.599999,820,586
1779724125.627532,821,585
1779724125.655774,822,582
1779724125.686868,824,579
1779724125.717752,826,576
1779724125.746493,827,574
1779724125.777499,828,571
1779724125.805474,828,569
1779724125.835779,820,563
1779724125.869905,809,555
1779724125.904026,795,545
1779724125.93431,780,531
1779724125.962596,764,515
1779724125.992448,748,500
1779724126.022533,732,484
1779724126.053106,716,469
1779724126.082319,700,453
1779724126.115584,683,436
1779724126.148154,667,419
1779724126.178747,650,402
1779724126.209834,634,385
1779724126.23846,617,368
1779724126.270046,600,351
1779724126.30163,583,334
1779724126.329207,571,324
1779724126.358035,562,316
1779724126.392028,554,308
1779724126.419754,546,301
1779724126.451978,538,295
1779724126.482548,531,288
1779724126.512234,525,282
1779724126.540122,519,275
1779724126.571,514,268
1779724126.602633,511,264
1779724126.635466,510,262
1779724126.667387,509,261
1779724126.696842,509,260
1779724126.729751,510,260
1779724126.75741,510,261
1779724126.795005,511,261
1779724126.821505,512,262
1779724126.850481,513,262
1779724126.882337,513,263
1779724126.91147,514,263
1779724126.944012,515,263
1779724126.978482,517,263
1779724127.010416,519,264
1779724127.038328,521,264
1779724127.069331,523,265
1779724127.10447,525,265
1779724127.13256,528,265
1779724127.164258,530,266
1779724127.198553,533,266
1779724127.248069,536,266
1779724127.285177,539,266
1779724127.315792,542,265
1779724127.351928,544,264
1779724127.380431,546,264
1779724127.413276,549,263
1779724127.445616,551,262
1779724127.478392,553,261
1779724127.506938,556,260
1779724127.534794,558,260
1779724127.56324,560,259
1779724127.59734,563,258
1779724127.625531,566,257
1779724127.653925,569,255
1779724127.685909,572,253
1779724127.716215,574,252
1779724127.747928,576,254
1779724127.782019,576,258
1779724127.812588,576,263
1779724127.844677,577,268
1779724127.877727,577,274
1779724127.90414,576,280
1779724127.933368,576,285
1779724127.963269,575,291
1779724127.992082,574,297
1779724128.018847,573,303
1779724128.04804,572,309
1779724128.078194,571,315
1779724128.111559,569,321
1779724128.140971,567,327
1779724128.17433,566,333
1779724128.2051,565,338
1779724128.248254,563,344
1779724128.281292,561,349
1779724128.30985,558,354
1779724128.340765,556,360
1779724128.369674,553,365
1779724128.399866,550,371
1779724128.434262,548,376
1779724128.464266,545,383
1779724128.495612,542,389
1779724128.524165,539,396
1779724128.560133,537,402
1779724128.592074,534,408
1779724128.624904,532,412
1779724128.653288,531,414
1779724128.685259,529,416
1779724128.715215,528,418
1779724128.747186,525,420
1779724128.780241,523,421
1779724128.809602,522,420
1779724128.837348,521,416
1779724128.867066,518,412
1779724128.89533,517,410
1779724128.930977,516,410
1779724128.959994,518,407
1779724128.99014,516,403
1779724129.021233,517,394
1779724129.052293,519,385
1779724129.082386,520,376
1779724129.111899,523,366
1779724129.144207,526,359
1779724129.176501,529,349
1779724129.292912,530,332
1779724129.320289,553,330
1779724129.348897,542,317
1779724129.378373,538,300
1779724129.4075,535,289
1779724129.435378,533,274
1779724129.467347,529,258
1779724129.499268,524,247
1779724129.532129,512,239
1779724129.560008,532,257
1779724131.445858,557,255
1779724131.47521,529,188
1779724131.506236,509,147
1779724131.538252,499,118
1779724131.565911,490,94
1779724131.596279,481,67
1779724131.628124,473,41
1779724131.658052,466,15
1779724131.693132,458,-11
1779724131.720773,448,-40
1779724131.752747,436,-67
1779724131.782714,423,-92
1779724131.814817,410,-110
1779724131.845147,396,-127
1779724131.876393,376,-148
1779724131.906322,366,-166
1779724131.93798,339,-177
1779724131.966905,307,-181
1779724131.998011,281,-194
1779724132.028271,258,-212
1779724132.060265,236,-227
1779724132.090234,211,-245
1779724132.117991,186,-261
1779724132.146205,168,-280
1779724132.178067,150,-298
1779724132.207409,129,-314
1779724132.23424,106,-330
1779724132.264119,82,-347
1779724132.293104,59,-368
1779724132.323026,37,-384
1779724132.356223,17,-395
1779724132.384357,-21,-422
1779724132.412496,-26,-436
1779724132.44666,-38,-447
1779724132.476408,-52,-462
1779724132.506987,-66,-474
1779724132.54211,-80,-484
1779724132.57203,-93,-501
1779724132.600112,-100,-519
1779724132.628871,-139,-564
1779724132.660465,-182,-588
1779724132.690367,-173,-547
1779724132.721307,-171,-532
1779724132.756191,-180,-529
1779724132.787324,-189,-530
1779724132.815461,-199,-529
1779724132.844992,-209,-530
1779724132.874075,-218,-532
1779724132.905711,-227,-531
1779724132.934039,-237,-528
1779724132.964029,-245,-523
1779724132.996517,-252,-522
1779724133.027101,-259,-527
1779724133.061312,-264,-532
1779724133.091226,-262,-533
1779724133.121863,-271,-536
1779724133.156156,-262,-544
1779724133.191699,-225,-550
1779724133.222538,-187,-535
1779724133.252932,-158,-515
1779724133.280504,-130,-496
1779724133.309941,-104,-481
1779724133.338845,-77,-468
1779724133.365315,-55,-455
1779724133.398731,-34,-441
1779724133.428025,-9,-427
1779724133.495258,14,-416
1779724133.527059,40,-404
1779724133.55565,65,-389
1779724133.5847,90,-375
1779724133.614261,114,-359
1779724133.644354,135,-342
1779724133.672538,159,-325
1779724133.702305,181,-308
1779724133.735843,203,-294
1779724133.764123,226,-282
1779724133.798826,251,-272
1779724133.83046,275,-258
1779724133.861232,298,-246
1779724133.892044,323,-232
1779724133.922201,353,-221
1779724133.951311,385,-208
1779724133.981855,405,-212
1779724134.015147,409,-220
1779724134.047029,411,-223
1779724134.087126,413,-222
1779724134.119681,411,-209
1779724134.151746,406,-196
1779724134.185908,401,-188
1779724134.222438,398,-180
1779724134.257063,395,-176
1779724134.294169,393,-175
1779724134.329026,395,-174
1779724134.362601,398,-173
1779724134.395697,401,-169
1779724134.43228,402,-166
1779724134.467337,401,-166
1779724134.500875,377,-174
1779724134.534032,347,-189
1779724134.571903,322,-205
1779724134.606359,301,-223
1779724134.638787,281,-238
1779724134.672606,263,-253
1779724134.704198,247,-265
1779724134.737321,230,-277
1779724134.766275,210,-290
1779724134.7946,191,-295
1779724134.824779,167,-308
1779724134.852497,145,-325
1779724134.88231,124,-338
1779724134.912469,104,-352
1779724134.947748,82,-365
1779724134.977164,61,-379
1779724135.010062,40,-393
1779724135.042968,19,-405
1779724135.075293,-1,-414
1779724135.110336,-24,-422
1779724135.143407,-47,-431
1779724135.172706,-69,-440
1779724135.201669,-91,-451
1779724135.230636,-118,-459
1779724135.262198,-148,-468
1779724135.295869,-166,-462
1779724135.327828,-168,-452
1779724135.359356,-168,-445
1779724135.566007,-168,-441
1779724135.595483,-147,-414
1779724135.628892,-136,-399
1779724135.660699,-123,-391
1779724135.693273,-113,-388
1779724135.72244,-107,-382
1779724135.755206,-104,-371
1779724135.783964,-105,-359
1779724135.815954,-108,-350
1779724135.84618,-112,-346
1779724135.882497,-116,-341
1779724135.915928,-116,-337
1779724135.945101,-117,-332
1779724135.978102,-117,-327
1779724136.9621,-87,-250
1779724136.991978,-68,-215
1779724137.025346,-50,-192
1779724137.057042,-34,-176
1779724137.091171,-19,-165
1779724137.124162,-3,-150
1779724137.157398,18,-135
1779724137.185486,40,-124
1779724137.220209,65,-106
1779724137.254119,88,-88
1779724137.2834,110,-72
1779724137.310225,132,-55
1779724137.342696,155,-39
1779724137.37119,178,-23
1779724137.402473,201,-8
1779724137.432225,224,7
1779724137.459874,248,22
1779724137.490747,273,37
1779724137.522749,297,53
1779724137.555048,322,68
1779724137.587268,344,72
1779724137.622514,358,69
1779724137.652067,366,68
1779724137.686739,373,69
1779724137.719409,375,69
1779724137.748981,378,70
1779724137.777031,378,69
1779724137.808308,361,36
1779724137.83821,357,14
1779724137.87517,353,5
1779724137.905953,352,0
1779724137.93728,353,-6
1779724137.96879,354,-12
1779724137.99757,357,-17
1779724138.026113,361,-21
1779724138.057721,366,-23
1779724138.08942,372,-24
1779724138.12267,377,-25
1779724138.156728,381,-25
1779724138.18619,386,-26
1779724138.218124,361,-99
1779724138.251102,344,-130
1779724138.279016,328,-147
1779724138.311121,310,-158
1779724138.338289,295,-162
1779724138.368985,278,-170
1779724138.396914,259,-179
1779724138.42502,239,-189
1779724138.456357,219,-200
1779724138.487244,200,-208
1779724138.524233,179,-217
1779724138.554314,160,-228
1779724138.582377,140,-239
1779724138.609941,122,-251
1779724138.640462,106,-263
1779724138.67268,89,-275
1779724138.703853,74,-286
1779724138.736091,59,-297
1779724138.766943,59,-310
1779724138.802585,60,-325
1779724138.832535,62,-327
1779724138.866134,69,-322
1779724138.895105,78,-317
1779724138.925073,85,-315
1779724138.958065,96,-313
1779724138.986623,108,-313
1779724139.020252,126,-312
1779724139.047486,141,-313
1779724139.082683,158,-315
1779724139.113902,183,-299
1779724139.142173,208,-286
1779724139.17741,221,-272
1779724139.20825,224,-248
1779724139.242074,230,-208
1779724139.301537,232,-173
1779724139.475468,240,-133
1779724139.504037,292,-93
1779724139.53405,339,-74
1779724139.563868,373,-74
1779724139.592081,405,-81
1779724139.62541,434,-85
1779724139.658936,468,-79
1779724139.689288,504,-67
1779724139.721347,532,-59
1779724139.751836,564,-52
1779724139.798944,598,-45
1779724139.830256,625,-36
1779724139.861494,656,-24
1779724139.896926,685,-11
1779724139.930085,714,1
1779724139.962401,744,15
1779724139.992815,772,28
